Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
1,2,3,1,2,2,4.1,2,-2.305067460887004
1,2,3,2,2,2,4.1,2,-0.3073965841600052
1,2,3,3,2,2,4.1,2,3.382822415757847
1,2,4,0,2,2,4.1,2,7.348061136773973
1,2,4,1,2,2,4.1,2,5.5509829016498795
1,2,4,2,2,2,4.1,2,8.904626108738672
1,2,4,3,2,2,4.1,2,15.718817516018579
1,2,5,0,2,2,4.1,2,23.60704893201628
1,2,5,1,2,2,4.1,2,24.62183000108648
1,2,5,2,2,2,4.1,2,29.959092704651862
1,2,5,3,2,2,4.1,2,39.722328144134195
1,2,6,0,2,2,4.1,2,51.38685386623157
1,2,6,1,2,2,4.1,2,58.52489848864902
1,2,6,2,2,2,4.1,2,65.36512170350551
1,2,6,3,2,2,4.1,2,75.61024597735017
1,2,7,0,2,2,4.1,2,88.35742065240328
1,2,7,1,2,2,4.1,2,101.25282749375997
1,2,7,2,2,2,4.1,2,108.04368710717338
1,2,7,3,2,2,4.1,2,118.41018477219511
1,2,8,0,2,2,4.1,2,131.64090221671043
1,2,8,1,2,2,4.1,2,149.98273147822573
1,2,8,2,2,2,4.1,2,157.9666578827598
1,2,8,3,2,2,4.1,2,173.91658599348028
1,2,9,0,2,2,4.1,2,194.89820876401083
1,2,9,1,2,2,4.1,2,234.42689011041827
1,2,9,2,2,2,4.1,2,272.15145339537895
1,2,9,3,2,2,4.1,2,333.5928522925718
1,2,10,0,2,2,4.1,2,381.57834412010953
1,2,10,1,2,2,4.1,2,427.01632353548774
1,2,10,2,2,2,4.1,2,432.0986823269049
1,2,10,3,2,2,4.1,2,438.32805217819936
1,2,11,0,2,2,4.1,2,435.3766968777163
1,2,11,1,2,2,4.1,2,428.75547163352314
1,2,11,2,2,2,4.1,2,405.0616214783203
1,2,11,3,2,2,4.1,2,399.8750506394122
1,2,12,0,2,2,4.1,2,397.1020941505591
1,2,12,1,2,2,4.1,2,390.4893506248269
1,2,12,2,2,2,4.1,2,374.8176794244173
1,2,12,3,2,2,4.1,2,377.25950962455255
1,2,13,0,2,2,4.1,2,381.2687613962826
1,2,13,1,2,2,4.1,2,379.05017002604114
1,2,13,2,2,2,4.1,2,369.1039415107625
1,2,13,3,2,2,4.1,2,375.893048235694
1,2,14,0,2,2,4.1,2,381.57495143272513
1,2,14,1,2,2,4.1,2,377.0861432992095
1,2,14,2,2,2,4.1,2,366.8184859266534
1,2,14,3,2,2,4.1,2,375.67057276046165
1,2,15,0,2,2,4.1,2,381.2221684895368
1,2,15,1,2,2,4.1,2,371.9535444621083
1,2,15,2,2,2,4.1,2,360.1866302619891
1,2,15,3,2,2,4.1,2,371.20506108031896
1,2,16,0,2,2,4.1,2,376.7582966082966
1,2,16,1,2,2,4.1,2,362.49900116601447
1,2,16,2,2,2,4.1,2,349.77826118016486
1,2,16,3,2,2,4.1,2,363.5440902423853
1,2,17,0,2,2,4.1,2,369.1915293900699
1,2,17,1,2,2,4.1,2,349.61787188406714
1,2,17,2,2,2,4.1,2,336.1826602074568
1,2,17,3,2,2,4.1,2,352.96388154454104
1,2,18,0,2,2,4.1,2,358.42073647840664
1,2,18,1,2,2,4.1,2,332.4390841303205
1,2,18,2,2,2,4.1,2,317.3552242916538
1,2,18,3,2,2,4.1,2,337.2506499236724
1,2,19,0,2,2,4.1,2,342.2970462288149
1,2,19,1,2,2,4.1,2,308.10147154392695
1,2,19,2,2,2,4.1,2,287.2444169451938
1,2,19,3,2,2,4.1,2,307.27504116948097
1,2,20,0,2,2,4.1,2,310.2984628044877
1,2,20,1,2,2,4.1,2,263.2211085725704
1,2,20,2,2,2,4.1,2,225.73431612846676
1,2,20,3,2,2,4.1,2,225.25122571732246
1,2,21,0,2,2,4.1,2,207.93975561445075
1,2,21,1,2,2,4.1,2,144.1161812702984
1,2,21,2,2,2,4.1,2,108.06115944720307
1,2,21,3,2,2,4.1,2,98.29038941448786
1,2,22,0,2,2,4.1,2,89.86407071122493
1,2,22,1,2,2,4.1,2,66.60315573866696
1,2,22,2,2,2,4.1,2,57.76569986920395
1,2,22,3,2,2,4.1,2,58.94388124442552
1,2,23,0,2,2,4.1,2,58.25554738272219
1,2,23,1,2,2,4.1,2,45.06729507530166
1,2,23,2,2,2,4.1,2,41.061648033917535
1,2,23,3,2,2,4.1,2,43.91498294138617
1,2,24,0,2,2,4.1,2,43.27269067472869
1,3,0,1,3,4,2.7,1,34.10682266645535
1,3,0,2,3,4,2.7,1,27.073951352954435
1,3,0,3,3,4,2.7,1,26.324888387070267
1,3,1,0,3,4,2.7,1,27.458738647135625
1,3,1,1,3,4,2.7,1,17.731896847949745
1,3,1,2,3,4,2.7,1,12.40522922436191
1,3,1,3,3,4,2.7,1,13.442430302564048
1,3,2,0,3,4,2.7,1,15.582261848796305
1,3,2,1,3,4,2.7,1,9.713259010614005
1,3,2,2,3,4,2.7,1,7.420940302650209
1,3,2,3,3,4,2.7,1,9.73446330676653
1,3,3,0,3,4,2.7,1,13.057932800430276
1,3,3,1,3,4,2.7,1,8.697954902238708
1,3,3,2,3,4,2.7,1,8.10475764927305
1,3,3,3,3,4,2.7,1,11.802666740595551
1,3,4,0,3,4,2.7,1,16.62817789271713
1,3,4,1,3,4,2.7,1,12.979533449455667
1,3,4,2,3,4,2.7,1,13.588485494462654
1,3,4,3,3,4,2.7,1,19.499868652555136
1,3,5,0,3,4,2.7,1,26.942696759770293
1,3,5,1,3,4,2.7,1,25.37246208488593
1,3,5,2,3,4,2.7,1,28.156458943935807
1,3,5,3,3,4,2.7,1,36.89187974031285
1,3,6,0,3,4,2.7,1,48.59495487281552
1,3,6,1,3,4,2.7,1,51.41126707920185
1,3,6,2,3,4,2.7,1,56.79353943540033
1,3,6,3,3,4,2.7,1,69.30048357124274
1,3,7,0,3,4,2.7,1,86.45463193286011
1,3,7,1,3,4,2.7,1,97.8633066175811
1,3,7,2,3,4,2.7,1,109.97862153968377
1,3,7,3,3,4,2.7,1,132.26891692395856
1,3,8,0,3,4,2.7,1,163.5211091237168
1,3,8,1,3,4,2.7,1,205.97505035014223
1,3,8,2,3,4,2.7,1,266.1061368346884
1,3,8,3,3,4,2.7,1,346.6712663459222
1,3,9,0,3,4,2.7,1,399.49834925016387
1,3,9,1,3,4,2.7,1,444.345944515866
1,3,9,2,3,4,2.7,1,457.42107897141153
1,3,9,3,3,4,2.7,1,464.1815174879448
1,3,10,0,3,4,2.7,1,457.37793529683984
1,3,10,1,3,4,2.7,1,448.6506993587777
1,3,10,2,3,4,2.7,1,431.80442324109754
1,3,10,3,3,4,2.7,1,427.8870002079054
1,3,11,0,3,4,2.7,1,422.6229630070534
1,3,11,1,3,4,2.7,1,415.20750964617116
1,3,11,2,3,4,2.7,1,404.21418471448584
1,3,11,3,3,4,2.7,1,405.625768845557
1,3,12,0,3,4,2.7,1,406.0265017704449
1,3,12,1,3,4,2.7,1,402.4860628504498
1,3,12,2,3,4,2.7,1,396.08072561348416
1,3,12,3,3,4,2.7,1,400.32718277817384
1,3,13,0,3,4,2.7,1,402.18106025459184
1,3,13,1,3,4,2.7,1,397.7598231448156
1,3,13,2,3,4,2.7,1,391.8908132385346
1,3,13,3,3,4,2.7,1,397.0445315546037
1,3,14,0,3,4,2.7,1,398.96535806207396
1,3,14,1,3,4,2.7,1,392.0037331836455
1,3,14,2,3,4,2.7,1,385.6143415773866
1,3,14,3,3,4,2.7,1,391.5034814288151
1,3,15,0,3,4,2.7,1,393.6307529636263
1,3,15,1,3,4,2.7,1,383.95904940253575
1,3,15,2,3,4,2.7,1,377.18204326260866
1,3,15,3,3,4,2.7,1,384.1379005724836
1,3,16,0,3,4,2.7,1,386.7668940266585
1,3,16,1,3,4,2.7,1,374.2380387847918
1,3,16,2,3,4,2.7,1,367.31280047856114
1,3,16,3,3,4,2.7,1,375.56398583180163
1,3,17,0,3,4,2.7,1,378.7416616532193
1,3,17,1,3,4,2.7,1,362.8468364401005
1,3,17,2,3,4,2.7,1,355.95880460551876
1,3,17,3,3,4,2.7,1,365.8451521884627
1,3,18,0,3,4,2.7,1,369.7183006512884
1,3,18,1,3,4,2.7,1,349.5741344892032
1,3,18,2,3,4,2.7,1,342.79195450101486
1,3,18,3,3,4,2.7,1,354.65137597714886
1,3,19,0,3,4,2.7,1,359.26020042688776
1,3,19,1,3,4,2.7,1,333.5010235540339
1,3,19,2,3,4,2.7,1,326.47216692060454
1,3,19,3,3,4,2.7,1,340.5616866316921
1,3,20,0,3,4,2.7,1,345.922754691738
1,3,20,1,3,4,2.7,1,312.32516943074626
1,3,20,2,3,4,2.7,1,303.04540607973894
1,3,20,3,3,4,2.7,1,318.9035054519216
1,3,21,0,3,4,2.7,1,324.9303884111569
1,3,21,1,3,4,2.7,1,279.5529119208005
1,3,21,2,3,4,2.7,1,261.7017500722547
1,3,21,3,3,4,2.7,1,272.11297466596085
1,3,22,0,3,4,2.7,1,273.21327972951286
1,3,22,1,3,4,2.7,1,207.97272122686923
1,3,22,2,3,4,2.7,1,175.250166587105
1,3,22,3,3,4,2.7,1,165.6553922124558
1,3,23,0,3,4,2.7,1,150.85128772102811
1,3,23,1,3,4,2.7,1,99.90036094036206
1,3,23,2,3,4,2.7,1,87.01378922240225
1,3,23,3,3,4,2.7,1,85.30910517371343
1,3,24,0,3,4,2.7,1,81.40932411492015
1,4,0,1,4,4,-0.2,2,57.11641018481614
1,4,0,2,4,4,-0.2,2,52.16539080376775
1,4,0,3,4,4,-0.2,2,41.0314389799989
1,4,1,0,4,4,-0.2,2,37.48472358834263
1,4,1,1,4,4,-0.2,2,27.276480653605937
1,4,1,2,4,4,-0.2,2,21.783479462898963
1,4,1,3,4,4,-0.2,2,22.72397481444814
1,4,2,0,4,4,-0.2,2,24.564408767105437
1,4,2,1,4,4,-0.2,2,18.12084018417683
1,4,2,2,4,4,-0.2,2,15.790367879335921
1,4,2,3,4,4,-0.2,2,19.052677114797063
1,4,3,0,4,4,-0.2,2,23.249092140566756
1,4,3,1,4,4,-0.2,2,18.351677220191956
1,4,3,2,4,4,-0.2,2,17.291653251230983
1,4,3,3,4,4,-0.2,2,22.36484471861151
1,4,4,0,4,4,-0.2,2,28.405298427384427
1,4,4,1,4,4,-0.2,2,23.75740152793513
1,4,4,2,4,4,-0.2,2,23.33173235077187
1,4,4,3,4,4,-0.2,2,29.748463362870094
1,4,5,0,4,4,-0.2,2,37.49594772910604
1,4,5,1,4,4,-0.2,2,33.134930820403
1,4,5,2,4,4,-0.2,2,33.01263857639266
1,4,5,3,4,4,-0.2,2,40.27314507718967
1,4,6,0,4,4,-0.2,2,49.62627529288469
1,4,6,1,4,4,-0.2,2,46.862521468561766
1,4,6,2,4,4,-0.2,2,47.578675366817215
1,4,6,3,4,4,-0.2,2,56.22205538169486
1,4,7,0,4,4,-0.2,2,68.0918386905487
1,4,7,1,4,4,-0.2,2,68.16988463658743
1,4,7,2,4,4,-0.2,2,70.98489631280974
1,4,7,3,4,4,-0.2,2,82.92534647264122
1,4,8,0,4,4,-0.2,2,99.63889783260397
1,4,8,1,4,4,-0.2,2,106.6632167466567
1,4,8,2,4,4,-0.2,2,117.09447233212825
1,4,8,3,4,4,-0.2,2,141.01563254208617
1,4,9,0,4,4,-0.2,2,176.80401740916219
1,4,9,1,4,4,-0.2,2,226.3937131940206
1,4,9,2,4,4,-0.2,2,305.2121741501836
1,4,9,3,4,4,-0.2,2,383.0230069531786
1,4,10,0,4,4,-0.2,2,425.32495578478273
1,4,10,1,4,4,-0.2,2,459.6110021332548
1,4,10,2,4,4,-0.2,2,466.7025103937161
1,4,10,3,4,4,-0.2,2,471.2210045418453
1,4,11,0,4,4,-0.2,2,465.42861282566207
1,4,11,1,4,4,-0.2,2,457.48152535164365
1,4,11,2,4,4,-0.2,2,440.22309426154817
1,4,11,3,4,4,-0.2,2,435.53999823048565
1,4,12,0,4,4,-0.2,2,429.5494735710532
1,4,12,1,4,4,-0.2,2,420.1045146168203
1,4,12,2,4,4,-0.2,2,408.1533209469382
1,4,12,3,4,4,-0.2,2,409.7561395569103
1,4,13,0,4,4,-0.2,2,410.2369964488599
1,4,13,1,4,4,-0.2,2,405.2150274928851
1,4,13,2,4,4,-0.2,2,398.10305001853783
1,4,13,3,4,4,-0.2,2,402.82725411174135
1,4,14,0,4,4,-0.2,2,405.2282589736843
1,4,14,1,4,4,-0.2,2,399.39911314417003
1,4,14,2,4,4,-0.2,2,392.68583298228
1,4,14,3,4,4,-0.2,2,398.5347129434136
1,4,15,0,4,4,-0.2,2,401.3467984267668
1,4,15,1,4,4,-0.2,2,392.71116504808356
1,4,15,2,4,4,-0.2,2,385.28570325941735
1,4,15,3,4,4,-0.2,2,392.1453778819444
1,4,16,0,4,4,-0.2,2,395.4410909519445
1,4,16,1,4,4,-0.2,2,383.66365942093364
1,4,16,2,4,4,-0.2,2,375.77212720283484
1,4,16,3,4,4,-0.2,2,384.0230581045215
1,4,17,0,4,4,-0.2,2,388.04113086345103
1,4,17,1,4,4,-0.2,2,372.86685590598995
1,4,17,2,4,4,-0.2,2,364.9506984319594
1,4,17,3,4,4,-0.2,2,374.81273175531504
1,4,18,0,4,4,-0.2,2,379.48861832568565
1,4,18,1,4,4,-0.2,2,360.29005068242367
1,4,18,2,4,4,-0.2,2,352.77383450622466
1,4,18,3,4,4,-0.2,2,364.57001063503435
1,4,19,0,4,4,-0.2,2,369.90636862196385
1,4,19,1,4,4,-0.2,2,345.7376835949188
1,4,19,2,4,4,-0.2,2,338.8893462027346
1,4,19,3,4,4,-0.2,2,352.850763692666
1,4,20,0,4,4,-0.2,2,358.687373434426
1,4,20,1,4,4,-0.2,2,328.31151238605935
1,4,20,2,4,4,-0.2,2,321.7526277725546
1,4,20,3,4,4,-0.2,2,338.0136935888198
1,4,21,0,4,4,-0.2,2,344.0668416028894
1,4,21,1,4,4,-0.2,2,305.5618754023311
1,4,21,2,4,4,-0.2,2,296.74999191402804
1,4,21,3,4,4,-0.2,2,314.33482780289813
1,4,22,0,4,4,-0.2,2,319.8531186508164
1,4,22,1,4,4,-0.2,2,269.47510367979675
1,4,22,2,4,4,-0.2,2,250.88744594488648
1,4,22,3,4,4,-0.2,2,259.3283673400998
1,4,23,0,4,4,-0.2,2,254.04552899665924
1,4,23,1,4,4,-0.2,2,183.71062420717354
1,4,23,2,4,4,-0.2,2,152.68661850641135
1,4,23,3,4,4,-0.2,2,140.2823879811318
1,4,24,0,4,4,-0.2,2,123.22840871453894
1,5,0,1,5,4,3.9,1,81.88413071436754
1,5,0,2,5,4,3.9,1,75.45462057978806
1,5,0,3,5,4,3.9,1,56.05160111302341
1,5,1,0,5,4,3.9,1,47.12373012476603
1,5,1,1,5,4,3.9,1,36.47593626698488
1,5,1,2,5,4,3.9,1,30.364123033559995
1,5,1,3,5,4,3.9,1,29.731697832712165
1,5,2,0,5,4,3.9,1,30.01457727958431
1,5,2,1,5,4,3.9,1,23.274791747503617
1,5,2,2,5,4,3.9,1,20.087616401409598
1,5,2,3,5,4,3.9,1,21.961086647472527
1,5,3,0,5,4,3.9,1,25.137603300700544
1,5,3,1,5,4,3.9,1,20.503757781501655
1,5,3,2,5,4,3.9,1,18.885799304076674
1,5,3,3,5,4,3.9,1,22.775317483532127
1,5,4,0,5,4,3.9,1,28.10795765053626
1,5,4,1,5,4,3.9,1,24.002198058917337
1,5,4,2,5,4,3.9,1,22.841545568515187
1,5,4,3,5,4,3.9,1,27.917076576571212
1,5,5,0,5,4,3.9,1,34.649695056552346
1,5,5,1,5,4,3.9,1,29.707553207493152
1,5,5,2,5,4,3.9,1,28.48187420888992
1,5,5,3,5,4,3.9,1,33.73906949018336
1,5,6,0,5,4,3.9,1,40.916469286259904
1,5,6,1,5,4,3.9,1,35.51425075548061
1,5,6,2,5,4,3.9,1,34.03998672498259
1,5,6,3,5,4,3.9,1,39.33575968907619
1,5,7,0,5,4,3.9,1,46.71640973187342
1,5,7,1,5,4,3.9,1,41.85747354091674
1,5,7,2,5,4,3.9,1,41.04246521399822
1,5,7,3,5,4,3.9,1,46.924409740932276
1,5,8,0,5,4,3.9,1,55.252170875678274
1,5,8,1,5,4,3.9,1,51.08148372924031
1,5,8,2,5,4,3.9,1,51.29544921361675
1,5,8,3,5,4,3.9,1,58.3655552711615
1,5,9,0,5,4,3.9,1,67.83017767602651
1,5,9,1,5,4,3.9,1,64.06627374697862
1,5,9,2,5,4,3.9,1,65.55029175370682
1,5,9,3,5,4,3.9,1,74.22045986272381
1,5,10,0,5,4,3.9,1,84.99932454312246
1,5,10,1,5,4,3.9,1,81.79257056358094
1,5,10,2,5,4,3.9,1,85.05910652207514
1,5,10,3,5,4,3.9,1,95.969423702422
1,5,11,0,5,4,3.9,1,108.73931524675318
1,5,11,1,5,4,3.9,1,106.88036287545602
1,5,11,2,5,4,3.9,1,112.96740949097475
1,5,11,3,5,4,3.9,1,127.3893277485493
1,5,12,0,5,4,3.9,1,143.77544236732473
1,5,12,1,5,4,3.9,1,145.98394049259758
1,5,12,2,5,4,3.9,1,158.47850131948692
1,5,12,3,5,4,3.9,1,181.34855043296665
1,5,13,0,5,4,3.9,1,208.75603619913844
1,5,13,1,5,4,3.9,1,230.4315200845694
1,5,13,2,5,4,3.9,1,270.7093068054533
1,5,13,3,5,4,3.9,1,318.5203014118531
1,5,14,0,5,4,3.9,1,352.70173989930606
1,5,14,1,5,4,3.9,1,374.77846561273253
1,5,14,2,5,4,3.9,1,388.99990431828365
1,5,14,3,5,4,3.9,1,398.2275616455455
1,5,15,0,5,4,3.9,1,399.08896497244575
1,5,15,1,5,4,3.9,1,389.21420907139856
1,5,15,2,5,4,3.9,1,385.0374716324584
1,5,15,3,5,4,3.9,1,388.55014706069113
1,5,16,0,5,4,3.9,1,387.2686724908119
1,5,16,1,5,4,3.9,1,371.5241150564273
1,5,16,2,5,4,3.9,1,366.855777215487
1,5,16,3,5,4,3.9,1,372.88919109793727
1,5,17,0,5,4,3.9,1,374.15161007367414
1,5,17,1,5,4,3.9,1,357.7407853817823
1,5,17,2,5,4,3.9,1,354.7654833628443
1,5,17,3,5,4,3.9,1,362.8302970891015
1,5,18,0,5,4,3.9,1,365.51835157615994
1,5,18,1,5,4,3.9,1,346.1233190609461
1,5,18,2,5,4,3.9,1,344.07351388807876
1,5,18,3,5,4,3.9,1,353.7255964071295
1,5,19,0,5,4,3.9,1,357.13372051913285
1,5,19,1,5,4,3.9,1,333.03885471509346
1,5,19,2,5,4,3.9,1,331.682373481624
1,5,19,3,5,4,3.9,1,342.82008553391057
1,5,20,0,5,4,3.9,1,346.6370284757346
1,5,20,1,5,4,3.9,1,316.3209352701233
1,5,20,2,5,4,3.9,1,315.14833769288856
1,5,20,3,5,4,3.9,1,327.6737437025811
1,5,21,0,5,4,3.9,1,331.5019673299583
1,5,21,1,5,4,3.9,1,292.67653353354814
1,5,21,2,5,4,3.9,1,289.0893038000431
1,5,21,3,5,4,3.9,1,301.1549158519643
1,5,22,0,5,4,3.9,1,302.995363940819
1,5,22,1,5,4,3.9,1,250.56683698706027
1,5,22,2,5,4,3.9,1,236.7693145701905
1,5,22,3,5,4,3.9,1,236.46931618822452
1,5,23,0,5,4,3.9,1,223.0744209466989
1,5,23,1,5,4,3.9,1,155.4824756351092
1,5,23,2,5,4,3.9,1,135.78382587138603
1,5,23,3,5,4,3.9,1,124.29171934940356
1,5,24,0,5,4,3.9,1,109.16289226669606
1,6,0,1,6,5,5.6,2,73.7784209689308
1,6,0,2,6,5,5.6,2,64.13766154402548
1,6,0,3,6,5,5.6,2,53.23746588104208
1,6,1,0,6,5,5.6,2,47.765131810985096
1,6,1,1,6,5,5.6,2,36.92647101543634
1,6,1,2,6,5,5.6,2,32.41464915249653
1,6,1,3,6,5,5.6,2,32.62694656557563
1,6,2,0,6,5,5.6,2,32.94936495667352
1,6,2,1,6,5,5.6,2,27.563940228447027
1,6,2,2,6,5,5.6,2,24.566204064179683
1,6,2,3,6,5,5.6,2,26.287879822185392
1,6,3,0,6,5,5.6,2,29.443969670119806
1,6,3,1,6,5,5.6,2,25.394500416687126
1,6,3,2,6,5,5.6,2,23.097226971522357
1,6,3,3,6,5,5.6,2,25.55542688828737
1,6,4,0,6,5,5.6,2,29.49699454669856
1,6,4,1,6,5,5.6,2,25.34770960317722
1,6,4,2,6,5,5.6,2,23.147311519034627
1,6,4,3,6,5,5.6,2,25.300169571203252
1,6,5,0,6,5,5.6,2,28.956723216929607
1,6,5,1,6,5,5.6,2,24.124447894335372
1,6,5,2,6,5,5.6,2,21.797092621028884
1,6,5,3,6,5,5.6,2,23.22921664697312
1,6,6,0,6,5,5.6,2,25.994765768370293
1,6,6,1,6,5,5.6,2,20.938742712774594
1,6,6,2,6,5,5.6,2,18.362512615525898
1,6,6,3,6,5,5.6,2,19.601430163027025
1,6,7,0,6,5,5.6,2,21.893133946402397
1,6,7,1,6,5,5.6,2,17.942893730864824
1,6,7,2,6,5,5.6,2,16.30734982383068
1,6,7,3,6,5,5.6,2,17.822622963087692
1,6,8,0,6,5,5.6,2,20.87295284991202
1,6,8,1,6,5,5.6,2,18.00220921530216
1,6,8,2,6,5,5.6,2,16.818649016956563
1,6,8,3,6,5,5.6,2,18.616525947235736
1,6,9,0,6,5,5.6,2,22.028318402473474
1,6,9,1,6,5,5.6,2,19.338525163130562
1,6,9,2,6,5,5.6,2,18.24503374674218
1,6,9,3,6,5,5.6,2,20.01910532054078
1,6,10,0,6,5,5.6,2,23.38529440285315
1,6,10,1,6,5,5.6,2,20.619490829902148
1,6,10,2,6,5,5.6,2,19.592771742098076
1,6,10,3,6,5,5.6,2,21.299639833290602
1,6,11,0,6,5,5.6,2,24.547614964552636
1,6,11,1,6,5,5.6,2,21.638456213413114
1,6,11,2,6,5,5.6,2,20.739719189086976
1,6,11,3,6,5,5.6,2,22.397471062291533
1,6,12,0,6,5,5.6,2,25.506883186295518
1,6,12,1,6,5,5.6,2,22.392721299953365
